,wagnum,month,target_month,target_day
2659,8938,2023-03-01,0,0
2660,8940,2023-03-01,0,0
2661,9235,2023-03-01,0,0
2662,9240,2023-03-01,0,0
2663,9241,2023-03-01,0,0
2664,9248,2023-03-01,0,0
2665,9251,2023-03-01,0,0
2666,9254,2023-03-01,0,0
2667,9263,2023-03-01,0,0
2668,9273,2023-03-01,0,0
2669,9282,2023-03-01,0,0
2670,9285,2023-03-01,0,0
2671,9290,2023-03-01,0,0
2672,9293,2023-03-01,0,0
2673,9298,2023-03-01,0,0
2674,9302,2023-03-01,0,0
2675,9315,2023-03-01,0,0
2676,9316,2023-03-01,0,0
2677,9324,2023-03-01,0,0
2678,9329,2023-03-01,0,0
2679,9333,2023-03-01,0,0
2680,9339,2023-03-01,1,0
2681,9342,2023-03-01,0,0
2682,9657,2023-03-01,0,0
2683,9659,2023-03-01,0,0
2684,9669,2023-03-01,0,0
2685,9674,2023-03-01,0,0
2686,9675,2023-03-01,0,0
2687,9683,2023-03-01,0,0
2688,9690,2023-03-01,0,0
2689,9700,2023-03-01,0,0
2690,9706,2023-03-01,0,0
2691,9707,2023-03-01,0,0
2692,9710,2023-03-01,0,0
2693,9712,2023-03-01,0,0
2694,9713,2023-03-01,0,0
2695,9718,2023-03-01,0,0
2696,9732,2023-03-01,1,0
2697,9733,2023-03-01,0,0
2698,9738,2023-03-01,0,0
2699,9741,2023-03-01,0,0
2700,9743,2023-03-01,0,0
2701,9758,2023-03-01,0,0
2702,9760,2023-03-01,0,0
2703,9763,2023-03-01,0,0
2704,9980,2023-03-01,0,0
2705,11144,2023-03-01,0,0
2706,11146,2023-03-01,0,0
2707,11147,2023-03-01,0,0
2708,11150,2023-03-01,0,0
2709,11151,2023-03-01,0,0
2710,11156,2023-03-01,0,0
2711,11163,2023-03-01,0,0
2712,11164,2023-03-01,0,0
2713,11166,2023-03-01,0,0
2714,11172,2023-03-01,0,0
2715,11173,2023-03-01,0,0
2716,11175,2023-03-01,0,0
2717,8941,2023-03-01,0,0
2718,8952,2023-03-01,0,0
2719,8953,2023-03-01,0,0
2720,8957,2023-03-01,0,0
2721,8958,2023-03-01,1,0
2722,8961,2023-03-01,0,0
2723,8969,2023-03-01,0,0
2724,8976,2023-03-01,0,0
2725,8977,2023-03-01,0,0
2726,8982,2023-03-01,0,0
2727,8984,2023-03-01,0,0
2728,8991,2023-03-01,0,0
2729,9002,2023-03-01,0,0
2730,9014,2023-03-01,0,0
2731,9015,2023-03-01,0,0
2732,9018,2023-03-01,0,0
2733,9027,2023-03-01,0,0
2734,9028,2023-03-01,0,0
2735,9033,2023-03-01,0,0
2736,10661,2023-03-01,0,0
2737,10664,2023-03-01,0,0
2738,10666,2023-03-01,1,0
2739,9347,2023-03-01,0,0
2740,9353,2023-03-01,0,0
2741,9354,2023-03-01,0,0
2742,9363,2023-03-01,0,0
2743,9364,2023-03-01,0,0
2744,9374,2023-03-01,0,0
2745,9376,2023-03-01,0,0
2746,9377,2023-03-01,0,0
2747,9379,2023-03-01,0,0
2748,9383,2023-03-01,0,0
2749,9384,2023-03-01,1,0
2750,10836,2023-03-01,0,0
2751,10839,2023-03-01,0,0
2752,10841,2023-03-01,0,0
2753,10845,2023-03-01,0,0
2754,10973,2023-03-01,0,0
2755,10978,2023-03-01,0,0
2756,10981,2023-03-01,0,0
2757,10982,2023-03-01,0,0
2758,10985,2023-03-01,0,0
2759,10991,2023-03-01,0,0
2760,10994,2023-03-01,0,0
2761,10998,2023-03-01,0,0
2762,11000,2023-03-01,0,0
2763,11001,2023-03-01,0,0
2764,11005,2023-03-01,0,0
2765,11007,2023-03-01,0,0
2766,11010,2023-03-01,0,0
2767,11012,2023-03-01,0,0
2768,11014,2023-03-01,0,0
2769,11015,2023-03-01,1,0
2770,11017,2023-03-01,0,0
2771,11018,2023-03-01,0,0
2772,11020,2023-03-01,0,0
2773,11021,2023-03-01,0,0
2774,11176,2023-03-01,0,0
2775,11181,2023-03-01,0,0
2776,11183,2023-03-01,0,0
2777,11184,2023-03-01,0,0
2778,11188,2023-03-01,0,0
2779,11189,2023-03-01,0,0
2780,11191,2023-03-01,0,0
2781,11196,2023-03-01,0,0
2782,11197,2023-03-01,0,0
2783,11200,2023-03-01,0,0
2784,11201,2023-03-01,0,0
2785,11204,2023-03-01,0,0
2786,11208,2023-03-01,0,0
2787,11210,2023-03-01,0,0
2788,11213,2023-03-01,0,0
2789,11214,2023-03-01,0,0
2790,11225,2023-03-01,0,0
2791,11226,2023-03-01,0,0
2792,11230,2023-03-01,0,0
2793,11232,2023-03-01,0,0
2794,10667,2023-03-01,0,0
2795,10669,2023-03-01,0,0
2796,10673,2023-03-01,0,0
2797,10675,2023-03-01,0,0
2798,10679,2023-03-01,0,0
2799,10680,2023-03-01,0,0
2800,10682,2023-03-01,0,0
2801,10685,2023-03-01,0,0
2802,10688,2023-03-01,0,0
2803,10689,2023-03-01,0,0
2804,10693,2023-03-01,0,0
2805,10695,2023-03-01,0,0
2806,10696,2023-03-01,0,0
2807,10701,2023-03-01,0,0
2808,10706,2023-03-01,0,0
2809,10713,2023-03-01,0,0
2810,10714,2023-03-01,0,0
2811,10717,2023-03-01,0,0
2812,10720,2023-03-01,0,0
2813,10721,2023-03-01,0,0
2814,10724,2023-03-01,0,0
2815,10728,2023-03-01,0,0
2816,10851,2023-03-01,0,0
2817,10854,2023-03-01,0,0
2818,10856,2023-03-01,0,0
2819,10858,2023-03-01,0,0
2820,10860,2023-03-01,0,0
2821,10863,2023-03-01,0,0
2822,10864,2023-03-01,0,0
2823,10867,2023-03-01,0,0
2824,10875,2023-03-01,0,0
2825,10878,2023-03-01,0,0
2826,10882,2023-03-01,0,0
2827,10883,2023-03-01,0,0
2828,10893,2023-03-01,0,0
2829,10897,2023-03-01,0,0
2830,10901,2023-03-01,0,0
2831,10903,2023-03-01,0,0
2832,10904,2023-03-01,0,0
2833,11029,2023-03-01,0,0
2834,11030,2023-03-01,0,0
2835,11034,2023-03-01,0,0
2836,11035,2023-03-01,0,0
2837,11042,2023-03-01,0,0
2838,11043,2023-03-01,0,0
2839,11047,2023-03-01,0,0
2840,11048,2023-03-01,0,0
2841,11056,2023-03-01,0,0
2842,11058,2023-03-01,0,0
2843,11060,2023-03-01,0,0
2844,12444,2023-03-01,0,0
2845,12451,2023-03-01,0,0
2846,12452,2023-03-01,0,0
2847,12681,2023-03-01,0,0
2848,12686,2023-03-01,0,0
2849,12688,2023-03-01,0,0
2850,12689,2023-03-01,0,0
2851,12692,2023-03-01,0,0
2852,12699,2023-03-01,0,0
2853,12706,2023-03-01,0,0
2854,12710,2023-03-01,0,0
2855,12711,2023-03-01,0,0
2856,12716,2023-03-01,0,0
2857,12719,2023-03-01,0,0
2858,12720,2023-03-01,0,0
2859,12722,2023-03-01,0,0
2860,12729,2023-03-01,0,0
2861,12732,2023-03-01,0,0
2862,12734,2023-03-01,0,0
2863,12740,2023-03-01,0,0
2864,12746,2023-03-01,1,0
2865,12749,2023-03-01,0,0
2866,12750,2023-03-01,0,0
2867,15784,2023-03-01,0,0
2868,15792,2023-03-01,0,0
2869,15796,2023-03-01,0,0
2870,15799,2023-03-01,0,0
2871,15801,2023-03-01,0,0
2872,15803,2023-03-01,0,0
2873,15805,2023-03-01,0,0
2874,15817,2023-03-01,0,0
2875,15818,2023-03-01,0,0
2876,15821,2023-03-01,0,0
2877,15823,2023-03-01,0,0
2878,15827,2023-03-01,0,0
2879,15831,2023-03-01,0,0
2880,15834,2023-03-01,0,0
2881,15836,2023-03-01,0,0
2882,15840,2023-03-01,0,0
2883,15841,2023-03-01,0,0
2884,15846,2023-03-01,0,0
2885,15849,2023-03-01,0,0
2886,15853,2023-03-01,0,0
2887,15864,2023-03-01,0,0
2888,14704,2023-03-01,0,0
2889,14706,2023-03-01,0,0
2890,14707,2023-03-01,0,0
2891,14709,2023-03-01,0,0
2892,14711,2023-03-01,0,0
2893,14713,2023-03-01,0,0
2894,14714,2023-03-01,0,0
2895,14716,2023-03-01,0,0
2896,14717,2023-03-01,0,0
2897,14719,2023-03-01,0,0
2898,14720,2023-03-01,0,0
2899,14722,2023-03-01,0,0
2900,14723,2023-03-01,0,0
2901,14725,2023-03-01,0,0
2902,14727,2023-03-01,1,0
2903,14732,2023-03-01,0,0
2904,14733,2023-03-01,0,0
2905,14736,2023-03-01,0,0
2906,14737,2023-03-01,0,0
2907,14739,2023-03-01,1,0
2908,14742,2023-03-01,0,0
2909,14748,2023-03-01,0,0
2910,15414,2023-03-01,0,0
2911,15416,2023-03-01,0,0
2912,15420,2023-03-01,1,0
2913,15421,2023-03-01,0,0
2914,15424,2023-03-01,0,0
2915,15427,2023-03-01,0,0
2916,15429,2023-03-01,0,0
2917,15430,2023-03-01,0,0
2918,15433,2023-03-01,0,0
2919,15436,2023-03-01,0,0
2920,15437,2023-03-01,0,0
2921,15439,2023-03-01,0,0
2922,15440,2023-03-01,0,0
2923,15442,2023-03-01,0,0
2924,15445,2023-03-01,0,0
2925,15447,2023-03-01,1,0
2926,15450,2023-03-01,0,0
2927,15685,2023-03-01,0,0
2928,15687,2023-03-01,1,0
2929,15691,2023-03-01,0,0
2930,15692,2023-03-01,0,0
2931,15694,2023-03-01,0,0
2932,15695,2023-03-01,0,0
2933,15697,2023-03-01,0,0
2934,15698,2023-03-01,0,0
2935,15703,2023-03-01,0,0
2936,15704,2023-03-01,0,0
2937,15708,2023-03-01,0,0
2938,15710,2023-03-01,0,0
2939,16758,2023-03-01,0,0
2940,16763,2023-03-01,0,0
2941,16768,2023-03-01,0,0
2942,16769,2023-03-01,0,0
2943,16773,2023-03-01,0,0
2944,16775,2023-03-01,0,0
2945,16777,2023-03-01,0,0
2946,15871,2023-03-01,0,0
2947,15875,2023-03-01,0,0
2948,15876,2023-03-01,0,0
2949,15878,2023-03-01,0,0
2950,15881,2023-03-01,0,0
2951,15893,2023-03-01,0,0
2952,15896,2023-03-01,0,0
2953,17000,2023-03-01,0,0
2954,17004,2023-03-01,0,0
2955,17007,2023-03-01,0,0
2956,17008,2023-03-01,0,0
2957,17010,2023-03-01,0,0
2958,17011,2023-03-01,0,0
2959,17013,2023-03-01,0,0
2960,17021,2023-03-01,1,0
2961,17024,2023-03-01,0,0
2962,17025,2023-03-01,0,0
2963,17028,2023-03-01,0,0
2964,17032,2023-03-01,0,0
2965,17043,2023-03-01,0,0
2966,17045,2023-03-01,0,0
2967,14753,2023-03-01,0,0
2968,14756,2023-03-01,0,0
2969,14757,2023-03-01,0,0
2970,14761,2023-03-01,0,0
2971,14769,2023-03-01,0,0
2972,14770,2023-03-01,0,0
2973,14773,2023-03-01,0,0
2974,14778,2023-03-01,0,0
2975,14780,2023-03-01,0,0
2976,14781,2023-03-01,0,0
2977,14783,2023-03-01,0,0
2978,10056,2023-03-01,0,0
2979,10058,2023-03-01,0,0
2980,10061,2023-03-01,0,0
2981,10063,2023-03-01,0,0
2982,16535,2023-03-01,0,0
2983,16539,2023-03-01,0,0
2984,16540,2023-03-01,0,0
2985,16541,2023-03-01,0,0
2986,16542,2023-03-01,0,0
2987,16782,2023-03-01,0,0
2988,16785,2023-03-01,0,0
2989,16789,2023-03-01,0,0
2990,16790,2023-03-01,0,0
2991,16792,2023-03-01,0,0
2992,16795,2023-03-01,0,0
2993,16798,2023-03-01,0,0
2994,16800,2023-03-01,0,0
2995,16802,2023-03-01,0,0
2996,16806,2023-03-01,0,0
2997,16809,2023-03-01,0,0
2998,16813,2023-03-01,0,0
2999,16815,2023-03-01,0,0
3000,16824,2023-03-01,0,0
3001,16826,2023-03-01,0,0
3002,16828,2023-03-01,0,0
3003,16830,2023-03-01,0,0
3004,16832,2023-03-01,0,0
3005,16835,2023-03-01,0,0
3006,16838,2023-03-01,0,0
3007,17049,2023-03-01,0,0
3008,17050,2023-03-01,0,0
3009,17052,2023-03-01,0,0
3010,17054,2023-03-01,0,0
3011,17057,2023-03-01,0,0
3012,17061,2023-03-01,0,0
3013,17062,2023-03-01,0,0
3014,17065,2023-03-01,0,0
3015,17067,2023-03-01,0,0
3016,17073,2023-03-01,0,0
3017,17075,2023-03-01,0,0
3018,17078,2023-03-01,1,0
3019,17081,2023-03-01,0,0
3020,17085,2023-03-01,0,0
3021,17092,2023-03-01,0,0
3022,17095,2023-03-01,0,0
3023,17097,2023-03-01,0,0
3024,10065,2023-03-01,0,0
3025,10066,2023-03-01,0,0
3026,10069,2023-03-01,0,0
3027,10070,2023-03-01,0,0
3028,10075,2023-03-01,0,0
3029,10079,2023-03-01,0,0
3030,10081,2023-03-01,0,0
3031,10084,2023-03-01,0,0
3032,10085,2023-03-01,0,0
3033,10087,2023-03-01,0,0
3034,10088,2023-03-01,0,0
3035,10091,2023-03-01,0,0
3036,10092,2023-03-01,0,0
3037,10094,2023-03-01,0,0
3038,10095,2023-03-01,0,0
3039,10097,2023-03-01,0,0
3040,10100,2023-03-01,0,0
3041,10103,2023-03-01,0,0
3042,10107,2023-03-01,0,0
3043,10108,2023-03-01,0,0
3044,10110,2023-03-01,0,0
3045,10118,2023-03-01,0,0
3046,16545,2023-03-01,0,0
3047,16567,2023-03-01,0,0
3048,16574,2023-03-01,0,0
3049,16578,2023-03-01,0,0
3050,16582,2023-03-01,0,0
3051,16583,2023-03-01,0,0
3052,18256,2023-03-01,0,0
3053,18258,2023-03-01,0,0
3054,18260,2023-03-01,0,0
3055,18261,2023-03-01,0,0
3056,16840,2023-03-01,0,0
3057,16845,2023-03-01,0,0
3058,16849,2023-03-01,0,0
3059,16853,2023-03-01,0,0
3060,16856,2023-03-01,0,0
3061,16859,2023-03-01,0,0
3062,16864,2023-03-01,0,0
3063,16871,2023-03-01,0,0
3064,16874,2023-03-01,0,0
3065,16877,2023-03-01,0,0
3066,16879,2023-03-01,0,0
3067,17099,2023-03-01,0,0
3068,17105,2023-03-01,0,0
3069,10120,2023-03-01,0,0
3070,10122,2023-03-01,0,0
3071,10128,2023-03-01,0,0
3072,10129,2023-03-01,0,0
3073,10133,2023-03-01,0,0
3074,10137,2023-03-01,0,0
3075,10143,2023-03-01,0,0
3076,10144,2023-03-01,0,0
3077,10146,2023-03-01,0,0
3078,10147,2023-03-01,0,0
3079,10151,2023-03-01,0,0
3080,10152,2023-03-01,0,0
3081,10156,2023-03-01,0,0
3082,10157,2023-03-01,0,0
3083,10161,2023-03-01,0,0
3084,10172,2023-03-01,0,0
3085,10173,2023-03-01,0,0
3086,10176,2023-03-01,0,0
3087,11410,2023-03-01,0,0
3088,11413,2023-03-01,0,0
3089,11414,2023-03-01,0,0
3090,11416,2023-03-01,0,0
3091,18265,2023-03-01,0,0
3092,18268,2023-03-01,0,0
3093,18269,2023-03-01,0,0
3094,18271,2023-03-01,0,0
3095,18272,2023-03-01,0,0
3096,18275,2023-03-01,0,0
3097,18276,2023-03-01,0,0
3098,18278,2023-03-01,0,0
3099,18280,2023-03-01,0,0
3100,18284,2023-03-01,0,0
3101,18287,2023-03-01,0,0
3102,18288,2023-03-01,0,0
3103,18291,2023-03-01,0,0
3104,18295,2023-03-01,0,0
3105,18297,2023-03-01,0,0
3106,18298,2023-03-01,0,0
3107,18300,2023-03-01,0,0
3108,18306,2023-03-01,0,0
3109,18313,2023-03-01,0,0
3110,18318,2023-03-01,0,0
3111,18319,2023-03-01,0,0
3112,18322,2023-03-01,0,0
3113,11418,2023-03-01,0,0
3114,11427,2023-03-01,0,0
3115,11428,2023-03-01,0,0
3116,11431,2023-03-01,0,0
3117,11432,2023-03-01,0,0
3118,11435,2023-03-01,0,0
3119,11437,2023-03-01,0,0
3120,11442,2023-03-01,0,0
3121,11443,2023-03-01,0,0
3122,11445,2023-03-01,0,0
3123,11447,2023-03-01,0,0
3124,11450,2023-03-01,0,0
3125,11451,2023-03-01,0,0
3126,11453,2023-03-01,0,0
3127,11456,2023-03-01,0,0
3128,11461,2023-03-01,0,0
3129,11464,2023-03-01,0,0
3130,11471,2023-03-01,0,0
3131,11473,2023-03-01,0,0
3132,11474,2023-03-01,0,0
3133,11476,2023-03-01,0,0
3134,11477,2023-03-01,0,0
3135,18323,2023-03-01,0,0
3136,18329,2023-03-01,0,0
3137,18336,2023-03-01,0,0
3138,18339,2023-03-01,0,0
3139,18346,2023-03-01,0,0
3140,18349,2023-03-01,0,0
3141,18357,2023-03-01,0,0
3142,18359,2023-03-01,0,0
3143,18365,2023-03-01,0,0
3144,18367,2023-03-01,0,0
3145,18370,2023-03-01,0,0
3146,18371,2023-03-01,0,0
3147,18379,2023-03-01,0,0
3148,18380,2023-03-01,0,0
3149,18385,2023-03-01,0,0
3150,18386,2023-03-01,0,0
3151,18397,2023-03-01,0,0
3152,19098,2023-03-01,0,0
3153,15900,2023-03-01,0,0
3154,15905,2023-03-01,0,0
3155,15912,2023-03-01,0,0
3156,15913,2023-03-01,0,0
3157,11483,2023-03-01,0,0
3158,11484,2023-03-01,0,0
3159,11486,2023-03-01,0,0
3160,11489,2023-03-01,0,0
3161,11496,2023-03-01,0,0
3162,11498,2023-03-01,0,0
3163,11503,2023-03-01,0,0
3164,11506,2023-03-01,0,0
3165,11507,2023-03-01,0,0
3166,11510,2023-03-01,0,0
3167,11511,2023-03-01,0,0
3168,11513,2023-03-01,0,0
3169,11515,2023-03-01,0,0
3170,11518,2023-03-01,0,0
3171,11519,2023-03-01,0,0
3172,11521,2023-03-01,0,0
3173,11524,2023-03-01,0,0
3174,11525,2023-03-01,0,0
3175,13074,2023-03-01,0,0
3176,13075,2023-03-01,0,0
3177,13083,2023-03-01,0,0
3178,13086,2023-03-01,0,0
3179,19101,2023-03-01,0,0
3180,19102,2023-03-01,0,0
3181,19104,2023-03-01,0,0
3182,19110,2023-03-01,0,0
3183,19114,2023-03-01,0,0
3184,19121,2023-03-01,0,0
3185,19130,2023-03-01,0,0
3186,19131,2023-03-01,0,0
3187,19139,2023-03-01,1,0
3188,19141,2023-03-01,0,0
3189,19143,2023-03-01,0,0
3190,19145,2023-03-01,0,0
3191,19149,2023-03-01,0,0
3192,19151,2023-03-01,0,0
3193,19156,2023-03-01,0,0
3194,19157,2023-03-01,0,0
3195,19161,2023-03-01,0,0
3196,19169,2023-03-01,0,0
3197,19174,2023-03-01,0,0
3198,19180,2023-03-01,0,0
3199,19183,2023-03-01,0,0
3200,17113,2023-03-01,0,0
3201,17115,2023-03-01,0,0
3202,17116,2023-03-01,0,0
3203,17119,2023-03-01,0,0
3204,17121,2023-03-01,0,0
3205,17123,2023-03-01,0,0
3206,17125,2023-03-01,0,0
3207,17127,2023-03-01,0,0
3208,17129,2023-03-01,0,0
3209,17131,2023-03-01,0,0
3210,17134,2023-03-01,0,0
3211,17136,2023-03-01,0,0
3212,17138,2023-03-01,0,0
3213,17141,2023-03-01,0,0
3214,17145,2023-03-01,0,0
3215,17146,2023-03-01,0,0
3216,17148,2023-03-01,0,0
3217,17152,2023-03-01,0,0
3218,17154,2023-03-01,0,0
3219,17158,2023-03-01,0,0
3220,17159,2023-03-01,0,0
3221,13087,2023-03-01,0,0
3222,13089,2023-03-01,0,0
3223,13095,2023-03-01,1,1
3224,13101,2023-03-01,0,0
3225,13102,2023-03-01,0,0
3226,13104,2023-03-01,0,0
3227,13106,2023-03-01,0,0
3228,13108,2023-03-01,0,0
3229,13109,2023-03-01,0,0
3230,13112,2023-03-01,0,0
3231,13128,2023-03-01,0,0
3232,13130,2023-03-01,0,0
3233,13132,2023-03-01,0,0
3234,13134,2023-03-01,0,0
3235,13138,2023-03-01,0,0
3236,13141,2023-03-01,0,0
3237,13143,2023-03-01,0,0
3238,13145,2023-03-01,0,0
3239,13146,2023-03-01,0,0
3240,13149,2023-03-01,0,0
3241,13150,2023-03-01,0,0
3242,13155,2023-03-01,0,0
3243,19184,2023-03-01,0,0
3244,19188,2023-03-01,0,0
3245,15460,2023-03-01,0,0
3246,15462,2023-03-01,0,0
3247,15465,2023-03-01,0,0
3248,15466,2023-03-01,0,1
3249,15469,2023-03-01,0,0
3250,15473,2023-03-01,0,0
3251,15475,2023-03-01,0,0
3252,15479,2023-03-01,0,0
3253,15484,2023-03-01,1,0
3254,15485,2023-03-01,0,0
3255,15487,2023-03-01,0,0
3256,15488,2023-03-01,0,0
3257,15492,2023-03-01,0,0
3258,15498,2023-03-01,0,0
3259,15499,2023-03-01,0,0
3260,15502,2023-03-01,0,0
3261,15505,2023-03-01,0,0
3262,15509,2023-03-01,0,0
3263,15513,2023-03-01,0,0
3264,15515,2023-03-01,0,0
3265,15715,2023-03-01,0,0
3266,15716,2023-03-01,0,0
3267,15719,2023-03-01,0,0
3268,15721,2023-03-01,0,0
3269,15723,2023-03-01,0,0
3270,15724,2023-03-01,0,0
3271,15733,2023-03-01,0,0
3272,15734,2023-03-01,0,0
3273,15738,2023-03-01,0,0
3274,15744,2023-03-01,0,0
3275,15748,2023-03-01,0,0
3276,15749,2023-03-01,0,0
3277,13157,2023-03-01,0,0
3278,13158,2023-03-01,0,0
3279,13161,2023-03-01,0,0
3280,13165,2023-03-01,0,0
3281,13168,2023-03-01,0,0
3282,13172,2023-03-01,0,0
3283,13177,2023-03-01,0,0
3284,13178,2023-03-01,0,0
3285,13181,2023-03-01,0,0
3286,13184,2023-03-01,0,0
3287,13187,2023-03-01,0,0
3288,13193,2023-03-01,0,0
3289,13194,2023-03-01,0,0
3290,13200,2023-03-01,0,0
3291,13201,2023-03-01,0,0
3292,15517,2023-03-01,0,0
3293,15518,2023-03-01,0,0
3294,15521,2023-03-01,0,0
3295,15526,2023-03-01,0,0
3296,15533,2023-03-01,0,0
3297,15535,2023-03-01,0,0
3298,15536,2023-03-01,0,0
3299,15540,2023-03-01,0,0
3300,15544,2023-03-01,0,0
3301,15546,2023-03-01,1,0
3302,15547,2023-03-01,0,0
3303,15553,2023-03-01,0,0
3304,15554,2023-03-01,0,0
3305,15559,2023-03-01,0,0
3306,15561,2023-03-01,0,0
3307,15562,2023-03-01,0,0
3308,15564,2023-03-01,0,0
3309,15565,2023-03-01,0,0
3310,15567,2023-03-01,0,0
3311,15569,2023-03-01,0,0
3312,15574,2023-03-01,0,0
3313,15579,2023-03-01,0,0
3314,15755,2023-03-01,0,0
3315,15759,2023-03-01,0,0
3316,15917,2023-03-01,0,0
3317,15918,2023-03-01,0,0
3318,15924,2023-03-01,0,0
3319,15925,2023-03-01,0,0
3320,15931,2023-03-01,0,0
3321,15933,2023-03-01,0,0
3322,15936,2023-03-01,0,0
3323,15937,2023-03-01,0,0
3324,15940,2023-03-01,0,0
3325,15943,2023-03-01,0,0
3326,15955,2023-03-01,0,0
3327,15956,2023-03-01,0,0
3328,15960,2023-03-01,0,0
3329,15961,2023-03-01,0,0
3330,15964,2023-03-01,0,0
3331,15966,2023-03-01,0,0
3332,15981,2023-03-01,0,0
3333,15985,2023-03-01,1,0
3334,14789,2023-03-01,0,0
3335,14793,2023-03-01,0,0
3336,14797,2023-03-01,0,0
3337,14803,2023-03-01,0,0
3338,15580,2023-03-01,0,0
3339,15585,2023-03-01,0,0
3340,15587,2023-03-01,0,0
3341,16584,2023-03-01,0,0
3342,16592,2023-03-01,0,0
3343,16597,2023-03-01,0,0
3344,16604,2023-03-01,0,0
3345,16610,2023-03-01,0,0
3346,16615,2023-03-01,0,0
3347,16616,2023-03-01,0,0
3348,16621,2023-03-01,0,0
3349,16625,2023-03-01,0,0
3350,16631,2023-03-01,0,0
3351,16635,2023-03-01,0,0
3352,16648,2023-03-01,0,0
3353,16653,2023-03-01,0,0
3354,16660,2023-03-01,0,0
3355,16674,2023-03-01,0,0
3356,16675,2023-03-01,0,0
3357,16881,2023-03-01,0,0
3358,16882,2023-03-01,0,0
3359,16889,2023-03-01,0,0
3360,16891,2023-03-01,0,0
3361,16892,2023-03-01,0,0
3362,16894,2023-03-01,0,0
3363,16898,2023-03-01,0,0
3364,16901,2023-03-01,0,0
3365,16903,2023-03-01,0,0
3366,16905,2023-03-01,0,0
3367,16908,2023-03-01,0,0
3368,16920,2023-03-01,0,0
3369,15987,2023-03-01,0,0
3370,15994,2023-03-01,0,0
3371,15997,2023-03-01,0,0
3372,16007,2023-03-01,0,0
3373,16010,2023-03-01,0,0
3374,16014,2023-03-01,0,0
3375,16022,2023-03-01,0,0
3376,16027,2023-03-01,0,0
3377,16029,2023-03-01,0,0
3378,16032,2023-03-01,0,0
3379,16037,2023-03-01,0,0
3380,16043,2023-03-01,0,0
3381,16048,2023-03-01,0,0
3382,16051,2023-03-01,0,0
3383,14806,2023-03-01,0,0
3384,14807,2023-03-01,0,0
3385,14809,2023-03-01,0,0
3386,14812,2023-03-01,0,0
3387,14814,2023-03-01,0,0
3388,14815,2023-03-01,0,0
3389,14822,2023-03-01,0,0
3390,14826,2023-03-01,0,0
3391,14830,2023-03-01,0,0
3392,14831,2023-03-01,0,0
3393,14833,2023-03-01,0,0
3394,14838,2023-03-01,0,0
3395,14839,2023-03-01,0,0
3396,14840,2023-03-01,0,0
3397,16502,2023-03-01,0,0
3398,16504,2023-03-01,0,0
3399,16679,2023-03-01,0,0
3400,16685,2023-03-01,0,0
3401,16690,2023-03-01,0,0
3402,16692,2023-03-01,0,0
3403,16696,2023-03-01,0,0
3404,16707,2023-03-01,0,0
3405,16715,2023-03-01,0,0
3406,16720,2023-03-01,0,0
3407,16722,2023-03-01,0,0
3408,16726,2023-03-01,0,0
3409,16731,2023-03-01,0,0
3410,16733,2023-03-01,0,0
3411,16739,2023-03-01,0,0
3412,16740,2023-03-01,0,0
3413,16754,2023-03-01,0,0
3414,16756,2023-03-01,0,0
3415,19194,2023-03-01,0,0
3416,19197,2023-03-01,0,0
3417,19203,2023-03-01,0,0
3418,19208,2023-03-01,0,0
3419,19212,2023-03-01,1,0
3420,16922,2023-03-01,0,0
3421,16924,2023-03-01,0,0
3422,16925,2023-03-01,0,0
3423,16932,2023-03-01,0,0
3424,16935,2023-03-01,0,0
3425,16938,2023-03-01,0,0
3426,16939,2023-03-01,0,0
3427,16942,2023-03-01,0,0
3428,16943,2023-03-01,0,0
3429,16945,2023-03-01,0,0
3430,16946,2023-03-01,0,0
3431,16950,2023-03-01,0,0
3432,16952,2023-03-01,0,0
3433,16956,2023-03-01,0,0
3434,16959,2023-03-01,0,0
3435,16960,2023-03-01,0,0
3436,16965,2023-03-01,0,0
3437,16969,2023-03-01,0,0
3438,16975,2023-03-01,0,0
3439,16977,2023-03-01,0,0
3440,16980,2023-03-01,0,0
3441,14694,2023-03-01,0,0
3442,9998,2023-03-01,0,0
3443,10001,2023-03-01,0,0
3444,10002,2023-03-01,0,0
3445,10003,2023-03-01,0,0
3446,10007,2023-03-01,0,0
3447,10008,2023-03-01,0,0
3448,10009,2023-03-01,0,0
3449,10011,2023-03-01,0,0
3450,10012,2023-03-01,0,0
3451,10014,2023-03-01,0,0
3452,10015,2023-03-01,0,0
3453,10021,2023-03-01,0,0
3454,10023,2023-03-01,0,0
3455,10025,2023-03-01,0,0
3456,10026,2023-03-01,0,0
3457,10028,2023-03-01,0,0
3458,10029,2023-03-01,0,0
3459,16511,2023-03-01,0,0
3460,16518,2023-03-01,0,0
3461,19221,2023-03-01,0,0
3462,19226,2023-03-01,0,0
3463,19230,2023-03-01,0,0
3464,19238,2023-03-01,0,0
3465,19246,2023-03-01,0,0
3466,19254,2023-03-01,0,0
3467,19257,2023-03-01,0,0
3468,19259,2023-03-01,0,0
3469,19267,2023-03-01,0,0
3470,19269,2023-03-01,0,0
3471,19270,2023-03-01,0,0
3472,19275,2023-03-01,0,0
3473,19278,2023-03-01,0,0
3474,19290,2023-03-01,0,0
3475,19291,2023-03-01,0,0
3476,19296,2023-03-01,0,0
3477,19299,2023-03-01,0,0
3478,19300,2023-03-01,0,0
3479,19307,2023-03-01,0,0
3480,19308,2023-03-01,0,0
