,wagnum,month
136147,1694,2022-11-01
98731,13390,2022-09-01
45593,8106,2022-08-01
549,5324,2023-01-01
24205,27488,2023-01-01
182059,11499,2022-12-01
173701,17493,2022-12-01
188956,21140,2022-12-01
173323,14833,2022-12-01
118590,6441,2022-10-01
16319,13372,2023-01-01
67022,10640,2022-08-01
110012,29197,2022-10-01
47844,31993,2022-08-01
161377,697,2022-11-01
53329,15405,2022-08-01
42336,32784,2022-08-01
196737,3111,2022-12-01
131703,5020,2022-10-01
63434,4780,2022-08-01
159837,27932,2022-11-01
179977,10290,2022-12-01
21884,33183,2023-01-01
124013,33123,2022-10-01
195039,26048,2022-12-01
167993,29048,2022-11-01
97804,239,2022-09-01
173274,16610,2022-12-01
7137,27385,2023-01-01
115890,20864,2022-10-01
176783,26819,2022-12-01
189452,24539,2022-12-01
151851,14532,2022-11-01
188389,21460,2022-12-01
136211,1891,2022-11-01
89120,28140,2022-09-01
183440,15391,2022-12-01
159391,1458,2022-11-01
22387,16325,2023-01-01
195969,211,2022-12-01
89629,32005,2022-09-01
26816,17407,2023-01-01
72346,17706,2022-09-01
49880,7761,2022-08-01
175961,25004,2022-12-01
127487,18635,2022-10-01
14930,5384,2023-01-01
137957,14155,2022-11-01
184758,5694,2022-12-01
21027,28618,2023-01-01
82923,8555,2022-09-01
31456,21411,2023-01-01
42888,31547,2022-08-01
14728,1950,2023-01-01
90391,18384,2022-09-01
29588,18834,2023-01-01
188073,7647,2022-12-01
12979,19025,2023-01-01
15196,29128,2023-01-01
103818,14526,2022-10-01
151364,11439,2022-11-01
193687,2222,2022-12-01
148615,1663,2022-11-01
59173,14662,2022-08-01
185531,9275,2022-12-01
98918,3706,2022-09-01
199345,5168,2022-12-01
57129,11025,2022-08-01
83851,7746,2022-09-01
19017,20884,2023-01-01
147104,17345,2022-11-01
55375,30468,2022-08-01
148684,13057,2022-11-01
177215,27877,2022-12-01
181881,10646,2022-12-01
177329,28645,2022-12-01
10298,16333,2023-01-01
187192,11895,2022-12-01
72642,20206,2022-09-01
24662,27591,2023-01-01
10312,9614,2023-01-01
196860,2974,2022-12-01
56220,33606,2022-08-01
151533,27599,2022-11-01
99461,21840,2022-09-01
96769,3523,2022-09-01
89414,28844,2022-09-01
182372,7679,2022-12-01
107033,21914,2022-10-01
102504,5772,2022-10-01
12614,30458,2023-01-01
6332,25487,2023-01-01
81750,31333,2022-09-01
27530,3176,2023-01-01
13218,29569,2023-01-01
161336,19536,2022-11-01
13564,16516,2023-01-01
30689,11655,2023-01-01
148052,8965,2022-11-01
192948,20485,2022-12-01
163222,11866,2022-11-01
14973,8545,2023-01-01
71624,12940,2022-09-01
119369,11462,2022-10-01
5980,23913,2023-01-01
201342,23982,2022-12-01
3658,18432,2023-01-01
6101,25017,2023-01-01
29288,1362,2023-01-01
56526,2596,2022-08-01
12531,26670,2023-01-01
152162,7126,2022-11-01
84933,19477,2022-09-01
138130,11078,2022-11-01
203515,6867,2022-12-01
161936,4594,2022-11-01
167239,16141,2022-11-01
90242,33438,2022-09-01
124941,7539,2022-10-01
186772,14799,2022-12-01
61621,1580,2022-08-01
85266,11901,2022-09-01
79434,19998,2022-09-01
21252,28532,2023-01-01
169779,7008,2022-11-01
198566,4073,2022-12-01
196847,706,2022-12-01
29203,18582,2023-01-01
110743,31491,2022-10-01
157624,32335,2022-11-01
73083,21856,2022-09-01
39189,22498,2022-08-01
199650,5005,2022-12-01
123511,30832,2022-10-01
144530,31070,2022-11-01
117561,19875,2022-10-01
2367,12875,2023-01-01
145580,23213,2022-11-01
17938,11087,2023-01-01
60881,4514,2022-08-01
164571,4023,2022-11-01
145435,30264,2022-11-01
62951,3733,2022-08-01
164757,4812,2022-11-01
188488,21573,2022-12-01
118207,8170,2022-10-01
144648,33258,2022-11-01
120775,20672,2022-10-01
38906,21176,2022-08-01
27761,20785,2023-01-01
63762,5048,2022-08-01
174170,19505,2022-12-01
183480,16039,2022-12-01
10888,9686,2023-01-01
177722,33443,2022-12-01
11922,9132,2023-01-01
4911,20758,2023-01-01
128320,28340,2022-10-01
160568,22753,2022-11-01
74831,26285,2022-09-01
195089,15026,2022-12-01
95358,8088,2022-09-01
118113,10024,2022-10-01
40389,26016,2022-08-01
18959,20299,2023-01-01
5432,24465,2023-01-01
165441,4834,2022-11-01
56954,5874,2022-08-01
194452,12200,2022-12-01
135429,4564,2022-10-01
176935,27754,2022-12-01
189658,22424,2022-12-01
176060,25460,2022-12-01
72217,19806,2022-09-01
73522,22322,2022-09-01
109586,28795,2022-10-01
156376,26114,2022-11-01
36118,9433,2022-08-01
43523,30309,2022-08-01
63703,4246,2022-08-01
71412,16733,2022-09-01
179771,12532,2022-12-01
100708,23081,2022-09-01
6054,24358,2023-01-01
176524,26358,2022-12-01
140372,15260,2022-11-01
158339,9676,2022-11-01
8114,29550,2023-01-01
91981,27530,2022-09-01
41191,27465,2022-08-01
57290,1697,2022-08-01
194847,9926,2022-12-01
143013,27135,2022-11-01
64298,303,2022-08-01
88991,27270,2022-09-01
142579,26661,2022-11-01
164088,18987,2022-11-01
148851,10559,2022-11-01
21049,27122,2023-01-01
163074,18442,2022-11-01
198507,4033,2022-12-01
77943,11345,2022-09-01
113616,29870,2022-10-01
138284,12070,2022-11-01
132293,834,2022-10-01
60979,16755,2022-08-01
19893,22679,2023-01-01
151205,6556,2022-11-01
103071,13303,2022-10-01
113055,2427,2022-10-01
179750,13344,2022-12-01
156814,29772,2022-11-01
13262,32687,2023-01-01
45355,20147,2022-08-01
19911,19054,2023-01-01
184728,5584,2022-12-01
53412,19280,2022-08-01
185126,5602,2022-12-01
1576,13607,2023-01-01
90877,2865,2022-09-01
104227,12828,2022-10-01
160424,13450,2022-11-01
48206,19390,2022-08-01
718,7600,2023-01-01
131389,4070,2022-10-01
189650,15126,2022-12-01
72798,21629,2022-09-01
196636,284,2022-12-01
135277,12421,2022-10-01
126415,19375,2022-10-01
201898,21332,2022-12-01
96985,3587,2022-09-01
111159,30762,2022-10-01
137829,12247,2022-11-01
168724,33297,2022-11-01
102387,7068,2022-10-01
174431,20385,2022-12-01
151275,24491,2022-11-01
118932,16125,2022-10-01
24535,24197,2023-01-01
138430,14089,2022-11-01
137165,14881,2022-11-01
19293,15402,2023-01-01
34586,6524,2022-08-01
158989,7574,2022-11-01
178636,31976,2022-12-01
54688,25736,2022-08-01
124896,32036,2022-10-01
105796,17262,2022-10-01
113213,29608,2022-10-01
201519,16857,2022-12-01
107820,23746,2022-10-01
19550,23326,2023-01-01
102349,1017,2022-10-01
155694,16458,2022-11-01
92696,15292,2022-09-01
200536,12106,2022-12-01
115803,32296,2022-10-01
145533,5913,2022-11-01
64894,2580,2022-08-01
49424,13353,2022-08-01
92011,15449,2022-09-01
21944,31256,2023-01-01
19823,22017,2023-01-01
44066,6024,2022-08-01
29280,1339,2023-01-01
130189,18630,2022-10-01
19453,22861,2023-01-01
8282,32467,2023-01-01
75565,28752,2022-09-01
156249,26235,2022-11-01
127920,4592,2022-10-01
154733,20545,2022-11-01
128064,23058,2022-10-01
39372,23385,2022-08-01
92428,16684,2022-09-01
113282,30471,2022-10-01
149921,32327,2022-11-01
90030,31096,2022-09-01
171701,10738,2022-12-01
100237,11039,2022-09-01
201513,10322,2022-12-01
141354,22647,2022-11-01
139394,16980,2022-11-01
68561,6524,2022-09-01
81702,7317,2022-09-01
78810,16147,2022-09-01
165332,3989,2022-11-01
16754,13107,2023-01-01
189293,17936,2022-12-01
89677,32871,2022-09-01
25527,18202,2023-01-01
27362,31793,2023-01-01
172555,9936,2022-12-01
92176,33665,2022-09-01
38558,20388,2022-08-01
90395,5802,2022-09-01
78985,12460,2022-09-01
148753,8063,2022-11-01
159344,20293,2022-11-01
139862,19589,2022-11-01
177697,33497,2022-12-01
55216,27467,2022-08-01
153042,19513,2022-11-01
13249,31081,2023-01-01
138072,11236,2022-11-01
146937,12460,2022-11-01
50945,18171,2022-08-01
153914,7108,2022-11-01
71962,19729,2022-09-01
73646,22635,2022-09-01
135848,24028,2022-10-01
18104,19438,2023-01-01
124812,2852,2022-10-01
85341,14030,2022-09-01
57010,15732,2022-08-01
172868,16758,2022-12-01
115785,8949,2022-10-01
197913,25882,2022-12-01
102389,7076,2022-10-01
16800,18108,2023-01-01
115017,16727,2022-10-01
47334,6925,2022-08-01
201023,17631,2022-12-01
152696,18094,2022-11-01
8077,29274,2023-01-01
128155,2523,2022-10-01
93617,836,2022-09-01
193671,2979,2022-12-01
24378,33567,2023-01-01
91915,24637,2022-09-01
79873,26313,2022-09-01
174448,21375,2022-12-01
128758,3412,2022-10-01
119663,10274,2022-10-01
89225,28242,2022-09-01
42844,29958,2022-08-01
38845,21061,2022-08-01
30594,12223,2023-01-01
84026,6383,2022-09-01
98134,4740,2022-09-01
22512,16135,2023-01-01
80813,8384,2022-09-01
17024,6453,2023-01-01
150094,5526,2022-11-01
169139,27597,2022-11-01
191809,31191,2022-12-01
6999,27119,2023-01-01
157546,32138,2022-11-01
58762,29760,2022-08-01
22136,31588,2023-01-01
100876,33577,2022-09-01
138962,17052,2022-11-01
114982,18264,2022-10-01
117624,13023,2022-10-01
97864,18593,2022-09-01
200905,6073,2022-12-01
138122,9906,2022-11-01
118814,10239,2022-10-01
191145,28282,2022-12-01
98910,3573,2022-09-01
194197,16378,2022-12-01
189288,16339,2022-12-01
65398,4063,2022-08-01
3954,20094,2023-01-01
189619,23019,2022-12-01
4767,21437,2023-01-01
155494,22506,2022-11-01
55470,30923,2022-08-01
77580,5892,2022-09-01
109409,28952,2022-10-01
145725,14235,2022-11-01
38997,20596,2022-08-01
44451,19324,2022-08-01
11062,18000,2023-01-01
82254,30395,2022-09-01
132226,18872,2022-10-01
97700,14371,2022-09-01
181943,28232,2022-12-01
162266,4497,2022-11-01
17310,11881,2023-01-01
118232,10452,2022-10-01
146366,33303,2022-11-01
18858,20700,2023-01-01
117090,8337,2022-10-01
41151,27777,2022-08-01
194002,13788,2022-12-01
68961,7812,2022-09-01
197743,8902,2022-12-01
180712,26717,2022-12-01
196806,2950,2022-12-01
41926,29368,2022-08-01
188364,23834,2022-12-01
2570,14461,2023-01-01
135672,24531,2022-10-01
114017,26745,2022-10-01
23231,32221,2023-01-01
32960,25232,2023-01-01
20814,26959,2023-01-01
194010,20326,2022-12-01
159733,20547,2022-11-01
143447,28564,2022-11-01
64070,4144,2022-08-01
116023,14490,2022-10-01
202134,13935,2022-12-01
112595,27693,2022-10-01
46695,6866,2022-08-01
23706,21554,2023-01-01
101191,33311,2022-09-01
153022,15690,2022-11-01
52856,22366,2022-08-01
3797,16207,2023-01-01
13516,27329,2023-01-01
21478,29924,2023-01-01
72052,17844,2022-09-01
52565,23619,2022-08-01
134436,10207,2022-10-01
161421,2575,2022-11-01
151106,23608,2022-11-01
104138,9556,2022-10-01
8291,32670,2023-01-01
160017,12696,2022-11-01
104655,9329,2022-10-01
196736,3109,2022-12-01
20737,29520,2023-01-01
44098,32003,2022-08-01
63370,3953,2022-08-01
106020,17812,2022-10-01
162869,4894,2022-11-01
176310,24913,2022-12-01
82618,20059,2022-09-01
93000,12630,2022-09-01
53725,21874,2022-08-01
140341,20277,2022-11-01
67048,6130,2022-08-01
190186,26355,2022-12-01
190533,26938,2022-12-01
117453,12527,2022-10-01
73784,24124,2022-09-01
173402,19275,2022-12-01
13844,6764,2023-01-01
86152,12468,2022-09-01
131956,3854,2022-10-01
3975,19655,2023-01-01
54508,26504,2022-08-01
143057,27259,2022-11-01
16314,13354,2023-01-01
136609,7555,2022-11-01
54171,25644,2022-08-01
4904,20739,2023-01-01
63373,4781,2022-08-01
168352,8327,2022-11-01
74728,26978,2022-09-01
159689,2967,2022-11-01
56374,2764,2022-08-01
69203,8795,2022-09-01
43942,9005,2022-08-01
85631,8650,2022-09-01
106504,21391,2022-10-01
2363,12867,2023-01-01
10106,16577,2023-01-01
110653,33190,2022-10-01
121016,20467,2022-10-01
37526,16528,2022-08-01
72299,16448,2022-09-01
118701,15346,2022-10-01
172489,9579,2022-12-01
112733,7388,2022-10-01
94797,3083,2022-09-01
188001,19831,2022-12-01
170769,6136,2022-12-01
119018,13435,2022-10-01
191986,33296,2022-12-01
82461,1757,2022-09-01
48881,6349,2022-08-01
158306,18692,2022-11-01
203212,8817,2022-12-01
39388,22142,2022-08-01
134344,32020,2022-10-01
147280,9081,2022-11-01
134225,20566,2022-10-01
37103,10146,2022-08-01
87639,24558,2022-09-01
34319,11,2022-08-01
198264,508,2022-12-01
178254,32111,2022-12-01
59041,6069,2022-08-01
77782,33503,2022-09-01
68568,6555,2022-09-01
64380,1108,2022-08-01
153211,9946,2022-11-01
183122,30016,2022-12-01
60856,4412,2022-08-01
19718,23302,2023-01-01
76430,32195,2022-09-01
157766,32578,2022-11-01
129494,2491,2022-10-01
66602,18070,2022-08-01
36867,11056,2022-08-01
56099,33313,2022-08-01
40550,25708,2022-08-01
74949,27123,2022-09-01
175277,23391,2022-12-01
118399,15269,2022-10-01
51907,11064,2022-08-01
97825,3811,2022-09-01
201805,7405,2022-12-01
106077,17613,2022-10-01
144538,31093,2022-11-01
109593,28726,2022-10-01
167405,23847,2022-11-01
169913,29830,2022-12-01
18492,22268,2023-01-01
155557,23209,2022-11-01
63647,20108,2022-08-01
129432,14762,2022-10-01
181120,6365,2022-12-01
115779,8702,2022-10-01
16021,18233,2023-01-01
54726,28767,2022-08-01
200660,11199,2022-12-01
93717,3665,2022-09-01
64253,806,2022-08-01
107324,23386,2022-10-01
175098,22521,2022-12-01
37464,16969,2022-08-01
66000,26578,2022-08-01
62921,3629,2022-08-01
103668,10327,2022-10-01
57131,12684,2022-08-01
122222,26842,2022-10-01
176733,27897,2022-12-01
190897,29096,2022-12-01
131104,1572,2022-10-01
32523,19736,2023-01-01
163090,23609,2022-11-01
165945,280,2022-11-01
120701,23759,2022-10-01
10163,7273,2023-01-01
65253,12685,2022-08-01
100164,11823,2022-09-01
67988,29844,2022-09-01
28667,4022,2023-01-01
88571,25522,2022-09-01
180174,12952,2022-12-01
66867,14653,2022-08-01
176390,26461,2022-12-01
18040,12154,2023-01-01
104585,9606,2022-10-01
184597,19051,2022-12-01
103072,13307,2022-10-01
164419,3705,2022-11-01
159620,26640,2022-11-01
193615,5896,2022-12-01
138185,11125,2022-11-01
134804,33321,2022-10-01
142308,26002,2022-11-01
46697,13137,2022-08-01
198385,3544,2022-12-01
141640,24511,2022-11-01
92046,1843,2022-09-01
7471,28692,2023-01-01
79589,8786,2022-09-01
176367,26156,2022-12-01
26519,3514,2023-01-01
79703,6765,2022-09-01
160280,24479,2022-11-01
180416,33760,2022-12-01
105465,10031,2022-10-01
172744,10728,2022-12-01
119883,19373,2022-10-01
140561,15160,2022-11-01
28053,199,2023-01-01
172708,11189,2022-12-01
1398,10246,2023-01-01
168880,13422,2022-11-01
44543,23347,2022-08-01
43366,30987,2022-08-01
189287,16337,2022-12-01
142928,27426,2022-11-01
76953,31154,2022-09-01
150477,29240,2022-11-01
50398,12296,2022-08-01
88702,28773,2022-09-01
130636,4130,2022-10-01
100144,22505,2022-09-01
176023,24796,2022-12-01
99935,12625,2022-09-01
175684,24145,2022-12-01
85234,11334,2022-09-01
91022,23666,2022-09-01
44517,8860,2022-08-01
114259,6936,2022-10-01
50381,9360,2022-08-01
149775,32105,2022-11-01
158512,9306,2022-11-01
94644,293,2022-09-01
14491,2296,2023-01-01
163833,4759,2022-11-01
138647,9713,2022-11-01
110396,32166,2022-10-01
91020,20485,2022-09-01
112986,12835,2022-10-01
57197,2985,2022-08-01
200818,33673,2022-12-01
109705,33955,2022-10-01
195648,1518,2022-12-01
66768,16472,2022-08-01
200617,18294,2022-12-01
45462,32120,2022-08-01
45961,33498,2022-08-01
156209,26557,2022-11-01
56266,33436,2022-08-01
114192,14698,2022-10-01
133921,21633,2022-10-01
69303,8424,2022-09-01
28681,4058,2023-01-01
187164,11340,2022-12-01
3887,17521,2023-01-01
101623,13647,2022-09-01
70755,10973,2022-09-01
200455,2482,2022-12-01
120740,20614,2022-10-01
160706,19997,2022-11-01
114858,11725,2022-10-01
118330,9356,2022-10-01
46227,1785,2022-08-01
62736,3532,2022-08-01
147260,27998,2022-11-01
157240,28245,2022-11-01
75433,28952,2022-09-01
170710,5464,2022-12-01
32141,29282,2023-01-01
124722,18708,2022-10-01
63768,5118,2022-08-01
113763,24986,2022-10-01
102680,7727,2022-10-01
22461,33525,2023-01-01
21811,32840,2023-01-01
42835,31326,2022-08-01
60060,18891,2022-08-01
127111,14001,2022-10-01
103135,14866,2022-10-01
4031,16250,2023-01-01
154221,7713,2022-11-01
1853,12201,2023-01-01
117053,6691,2022-10-01
91389,17594,2022-09-01
156813,29768,2022-11-01
96564,1393,2022-09-01
151590,15989,2022-11-01
46736,9812,2022-08-01
143454,28655,2022-11-01
104385,12398,2022-10-01
95869,24582,2022-09-01
122319,25693,2022-10-01
26856,3108,2023-01-01
90021,32280,2022-09-01
134079,31068,2022-10-01
143258,28002,2022-11-01
171924,14136,2022-12-01
39203,23030,2022-08-01
112587,33346,2022-10-01
61077,3497,2022-08-01
67920,13988,2022-08-01
103688,8635,2022-10-01
47160,26678,2022-08-01
170527,6457,2022-12-01
157204,27098,2022-11-01
123614,32038,2022-10-01
87734,22440,2022-09-01
80307,9451,2022-09-01
3896,20054,2023-01-01
38277,19858,2022-08-01
101279,7615,2022-09-01
179991,6593,2022-12-01
30563,10804,2023-01-01
182666,6392,2022-12-01
50121,14666,2022-08-01
103639,8569,2022-10-01
202570,23530,2022-12-01
20105,16948,2023-01-01
31196,28366,2023-01-01
107860,24017,2022-10-01
104250,10944,2022-10-01
54950,28675,2022-08-01
84939,18392,2022-09-01
111103,30879,2022-10-01
110496,32969,2022-10-01
137388,10617,2022-11-01
18054,10649,2023-01-01
37152,11453,2022-08-01
105420,9998,2022-10-01
75744,33656,2022-09-01
161722,31592,2022-11-01
30759,20131,2023-01-01
35182,14854,2022-08-01
79236,13026,2022-09-01
38668,20208,2022-08-01
41376,28928,2022-08-01
23325,13092,2023-01-01
176977,27129,2022-12-01
61875,6499,2022-08-01
58393,8280,2022-08-01
15737,20631,2023-01-01
173264,14793,2022-12-01
43573,10538,2022-08-01
199575,17447,2022-12-01
112327,20395,2022-10-01
51028,11205,2022-08-01
20546,25980,2023-01-01
15424,2119,2023-01-01
94854,4512,2022-09-01
56393,29676,2022-08-01
118773,7872,2022-10-01
32427,10741,2023-01-01
50854,10201,2022-08-01
109947,29231,2022-10-01
11361,31615,2023-01-01
112960,10390,2022-10-01
116938,6741,2022-10-01
167370,378,2022-11-01
45837,33834,2022-08-01
76235,32661,2022-09-01
178432,32006,2022-12-01
41037,27707,2022-08-01
128594,425,2022-10-01
130040,18979,2022-10-01
795,5724,2023-01-01
33390,1111,2023-01-01
119874,19330,2022-10-01
176223,26343,2022-12-01
186274,7162,2022-12-01
121283,15432,2022-10-01
84809,6273,2022-09-01
119795,10316,2022-10-01
11935,24018,2023-01-01
78431,2107,2022-09-01
31968,9077,2023-01-01
13858,8882,2023-01-01
70354,12363,2022-09-01
65872,28805,2022-08-01
74402,25369,2022-09-01
43349,30943,2022-08-01
105995,16322,2022-10-01
27845,5889,2023-01-01
200919,19129,2022-12-01
197812,4766,2022-12-01
137468,11740,2022-11-01
169759,31828,2022-11-01
17703,9880,2023-01-01
60909,16052,2022-08-01
298,1839,2023-01-01
159464,25699,2022-11-01
17797,18356,2023-01-01
6345,24964,2023-01-01
25278,29297,2023-01-01
43676,27963,2022-08-01
12041,5738,2023-01-01
141091,22966,2022-11-01
117313,17130,2022-10-01
150150,19802,2022-11-01
200328,32316,2022-12-01
140409,21108,2022-11-01
91073,17166,2022-09-01
113395,22761,2022-10-01
102627,6296,2022-10-01
114937,19397,2022-10-01
73892,24083,2022-09-01
137081,13784,2022-11-01
90730,9317,2022-09-01
17306,9933,2023-01-01
178670,30745,2022-12-01
148999,15946,2022-11-01
182777,5692,2022-12-01
169201,9666,2022-11-01
55036,27413,2022-08-01
125287,13335,2022-10-01
145752,26764,2022-11-01
19463,22911,2023-01-01
135147,21801,2022-10-01
176357,25751,2022-12-01
167027,26166,2022-11-01
33920,3617,2023-01-01
43343,30921,2022-08-01
20623,25532,2023-01-01
175611,24594,2022-12-01
59146,11710,2022-08-01
169239,9032,2022-11-01
135396,4784,2022-10-01
43718,23926,2022-08-01
177972,29212,2022-12-01
178211,32499,2022-12-01
31032,18249,2023-01-01
161963,2948,2022-11-01
26772,29052,2023-01-01
59349,5421,2022-08-01
193763,23036,2022-12-01
118793,11098,2022-10-01
30255,1371,2023-01-01
191112,28412,2022-12-01
181975,2064,2022-12-01
171523,8154,2022-12-01
152942,11967,2022-11-01
179484,8223,2022-12-01
104948,14769,2022-10-01
3689,12975,2023-01-01
15621,22124,2023-01-01
98732,11199,2022-09-01
169423,9544,2022-11-01
86715,21334,2022-09-01
99887,32322,2022-09-01
175320,22210,2022-12-01
93563,18614,2022-09-01
16854,7903,2023-01-01
201566,28674,2022-12-01
182370,5342,2022-12-01
152109,19601,2022-11-01
56190,31854,2022-08-01
184360,2262,2022-12-01
112680,22387,2022-10-01
91430,12371,2022-09-01
79388,8339,2022-09-01
172116,11252,2022-12-01
85055,10984,2022-09-01
42397,33226,2022-08-01
200224,790,2022-12-01
120377,24367,2022-10-01
146897,17815,2022-11-01
157432,29949,2022-11-01
145042,30829,2022-11-01
41301,28855,2022-08-01
80887,6061,2022-09-01
97485,5570,2022-09-01
32980,13483,2023-01-01
85709,13253,2022-09-01
16633,15342,2023-01-01
174036,17881,2022-12-01
190650,29326,2022-12-01
67161,16791,2022-08-01
87305,15410,2022-09-01
122830,29740,2022-10-01
141416,23498,2022-11-01
96889,29442,2022-09-01
115701,2340,2022-10-01
66350,23142,2022-08-01
2296,11291,2023-01-01
53672,22998,2022-08-01
77438,31754,2022-09-01
22875,19074,2023-01-01
74865,26957,2022-09-01
143803,33668,2022-11-01
164372,30097,2022-11-01
105810,17518,2022-10-01
189477,23340,2022-12-01
98570,12657,2022-09-01
1017,7824,2023-01-01
700,6287,2023-01-01
90174,33654,2022-09-01
175828,24282,2022-12-01
59549,4653,2022-08-01
81627,5700,2022-09-01
43222,13588,2022-08-01
201248,20922,2022-12-01
2709,8926,2023-01-01
194262,6128,2022-12-01
147885,19374,2022-11-01
132707,13390,2022-10-01
